Id,SalePrice
1461,119906.99139197425
1462,159965.08405922857
1463,182044.11301643975
1464,188149.34540870864
1465,195684.70457466217
1466,175420.0720207308
1467,171790.3148245579
1468,164764.1756065457
1469,188013.84099465425
1470,124591.14183849026
1471,199482.32388999104
1472,93325.97029415835
1473,95046.58858700926
1474,146306.062404352
1475,128992.32019500418
1476,382245.68993176334
1477,275520.23676169495
1478,296595.6454742803
1479,284797.0985359985
1480,496973.0622477641
1481,343268.91963111755
1482,208150.023844326
1483,168595.5989155699
1484,167986.35440482237
1485,176186.620108005
1486,192170.8403311404
1487,383869.63788484095
1488,233852.86657856646
1489,205796.1417198894
1490,211411.9856050481
1491,193366.30353063138
1492,92354.08161722562
1493,197393.8697867878
1494,283662.01364380517
1495,279310.0728777618
1496,234353.28423430628
1497,186771.90855044682
1498,160276.60572562853
1499,160037.16533498964
1500,150221.09009860884
1501,169530.43478180174
1502,152246.74209848544
1503,317791.7052016911
1504,231925.96357466775
1505,217868.1697458314
1506,189461.90418288732
1507,239625.07356250353
1508,206277.20511810324
1509,168260.67862285033
1510,146534.2729797898
1511,145471.38033461952
1512,173208.2538782494
1513,135190.95898966637
1514,166526.91563305323
1515,185691.8927953386
1516,158038.67137859942
1517,158111.9550781595
1518,128222.74118839897
1519,216364.5865238912
1520,134546.88674850797
1521,137163.23008181536
1522,166458.9416641508
1523,110666.3959396414
1524,123541.91564934411
1525,121405.92652856855
1526,116263.75338683803
1527,106237.53339716344
1528,122701.39239709802
1529,154690.68733260344
1530,182984.11572078086
1531,106721.99436340171
1532,95684.72390414315
1533,156393.45433848316
1534,123179.67718054225
1535,151962.70179831758
1536,115144.74047015754
1537,79403.36745254153
1538,190393.99001573748
1539,196307.86326923122
1540,104625.04751341892
1541,136975.67507725547
1542,132230.83038285296
1543,220220.98658833187
1544,80184.49220627033
1545,108315.88381212777
1546,126345.63873192114
1547,127600.03851599818
1548,137080.11836613828
1549,112789.69268721703
1550,141709.71258692327
1551,117580.3667177019
1552,135438.54609995135
1553,151441.31829244667
1554,111999.28722625179
1555,171514.9980764359
1556,86437.3565175252
1557,108957.17512239983
1558,89396.2944232399
1559,88212.53564736368
1560,137071.87893135162
1561,140763.85490588134
1562,126397.52242876687
1563,119244.46960142128
1564,159688.50194969724
1565,142941.13385541935
1566,226757.69767310258
1567,81739.94355605621
1568,228650.82454102804
1569,147629.56036015664
1570,134481.95431443804
1571,129742.30630594726
1572,149109.29982246572
1573,258575.8029671425
1574,107614.79696059326
1575,220439.88504851348
1576,216903.18199563076
1577,198177.7259420091
1578,146367.63634210906
1579,146843.49925795026
1580,196578.6349699624
1581,152800.95328808014
1582,127571.65276666272
1583,333675.23662984435
1584,230603.94892159823
1585,139324.55420207407
1586,78891.63019654292
1587,98587.56639364711
1588,152126.4585637889
1589,100268.88217904365
1590,133830.76055106602
1591,93971.37075552737
1592,120478.08405845451
1593,129792.2709285983
1594,134228.02469541857
1595,108284.63329321276
1596,229558.4833358148
1597,182839.7710439928
1598,206051.3117277678
1599,194865.87567835386
1600,194122.63148875494
1601,76790.83002204273
1602,108933.01076242614
1603,105520.58131751772
1604,280804.21961240604
1605,244589.1178853454
1606,166547.83454644066
1607,164088.2857762478
1608,212234.2343884212
1609,195138.74931464344
1610,155572.10092869605
1611,144438.77236706731
1612,175267.70234469976
1613,156682.05886256346
1614,122816.29497990602
1615,86557.97646587889
1616,71409.7452916766
1617,88621.81150469811
1618,121452.83472860842
1619,144787.3046021852
1620,146585.98164203993
